연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2026-02,전자기기,Naver,경쟁사C,4978395,466373609,3.68,3.88,4329,59.1,7,41.3
2026-02,여행,TikTok,경쟁사A,180785,26716818,5.56,4.71,8726,57.1,13,41.3
2026-02,교육,Naver,자사,3605551,41509089,4.15,8.57,6411,60.7,40,39.9
2026-02,금융,KakaoTalk,경쟁사B,3937291,35531610,4.06,5.57,8068,58.2,39,20.5
2026-02,게임,TikTok,자사,5132834,155620415,3.43,8.51,48195,40.1,55,15.6
2026-02,금융,TikTok,경쟁사C,3418447,568904972,5.36,8.23,50160,44.6,45,6.0
2026-02,교육,TikTok,경쟁사B,2975325,283471144,0.85,2.67,51889,81.1,43,24.0
2026-02,교육,KakaoTalk,경쟁사C,3092224,91497724,5.31,8.37,67578,44.0,39,40.0
2026-02,전자기기,TikTok,경쟁사C,3207620,328659205,3.86,4.34,27593,43.5,1,19.9
2026-02,게임,Instagram,경쟁사C,4988761,299982825,1.72,7.82,598,83.4,33,22.9
2026-02,뷰티/화장품,Instagram,경쟁사B,4119258,432122307,3.62,2.23,69266,57.4,49,12.1
2026-02,게임,Facebook,경쟁사A,3017644,424838562,1.75,7.6,11173,41.2,32,38.7
2026-02,전자기기,YouTube,경쟁사C,1160515,432707940,2.41,3.76,39485,82.6,52,34.5
2026-02,교육,YouTube,자사,5817557,324043239,3.4,3.38,67764,94.1,14,14.8
2026-02,여행,Instagram,경쟁사A,3762431,488503060,4.21,8.01,49983,69.9,32,4.9
2026-02,전자기기,Instagram,경쟁사D,4425757,325123297,1.15,7.94,2406,66.9,25,7.8
2026-02,식품/음료,KakaoTalk,자사,1911705,492354673,5.27,4.12,40512,85.4,40,37.4
2026-02,게임,TikTok,경쟁사C,5126003,442042155,4.77,1.5,2347,81.4,47,17.3
2026-02,식품/음료,TikTok,경쟁사A,3213326,49061113,1.84,7.69,57452,75.4,55,11.5
2026-02,뷰티/화장품,Instagram,경쟁사A,1521056,9798888,5.68,5.88,41765,70.6,22,38.3
2026-02,뷰티/화장품,TikTok,경쟁사D,3947537,577900027,3.62,8.42,48316,82.9,55,1.6
2026-02,패션/의류,YouTube,자사,1508313,508744321,5.47,1.53,34055,43.1,25,16.2
2026-03,뷰티/화장품,Instagram,경쟁사C,5711723,149537812,4.31,1.39,22845,54.9,35,30.8
2026-03,교육,Facebook,경쟁사B,2986902,215662298,4.44,8.18,47901,72.7,43,39.0
2026-03,전자기기,Instagram,경쟁사C,5409836,424076518,4.03,1.07,46899,88.3,53,38.3
2026-03,교육,Instagram,경쟁사C,1576911,115204189,0.96,1.01,58221,93.9,52,32.6
2026-03,전자기기,Naver,경쟁사B,4890931,270061582,4.06,8.05,62716,86.2,40,20.9
2026-03,전자기기,Facebook,경쟁사C,6047774,47794887,2.32,3.27,47777,49.2,18,21.0
2026-03,뷰티/화장품,Facebook,자사,559511,585797478,5.82,2.85,408,69.2,49,44.5
2026-03,전자기기,Naver,경쟁사B,470465,392794136,4.53,2.5,64237,48.3,31,25.7
2026-03,금융,TikTok,경쟁사C,6482178,472263251,3.27,5.06,50676,63.3,50,13.8
2026-03,게임,Instagram,경쟁사B,6801183,207930449,3.38,6.42,54349,65.3,55,35.7
2026-03,전자기기,YouTube,자사,1063182,20988518,3.72,7.87,43384,56.9,14,26.8
2026-03,여행,TikTok,경쟁사D,3957628,316492529,2.43,2.13,43858,54.5,54,39.5
2026-03,교육,TikTok,경쟁사B,6032803,156019344,5.15,4.99,23190,61.8,54,13.2
2026-03,전자기기,KakaoTalk,경쟁사A,5844671,106355789,4.38,8.38,15850,61.7,27,26.4
2026-03,뷰티/화장품,TikTok,경쟁사D,2028279,84718765,2.88,6.32,61046,47.4,26,43.9
2026-03,전자기기,KakaoTalk,경쟁사D,3962542,223389651,5.65,3.15,28709,86.9,35,12.4
2026-03,교육,Naver,경쟁사D,6215451,277506509,1.86,5.45,68753,93.4,42,31.2
2026-03,전자기기,TikTok,경쟁사C,82008,432099495,2.3,7.82,60666,88.1,22,42.7
2026-03,여행,Instagram,자사,4625879,138749974,2.22,7.53,41184,61.2,30,6.5
2026-03,패션/의류,Facebook,경쟁사A,6740057,448951955,1.99,6.08,21945,95.2,3,22.9
2026-03,게임,TikTok,경쟁사B,1013153,588931863,1.2,3.98,6852,86.6,42,2.9
2026-03,패션/의류,KakaoTalk,경쟁사D,454471,363389835,5.54,5.25,52207,95.5,48,37.7
2026-03,전자기기,Facebook,자사,6094288,269495690,3.42,1.67,32644,44.9,34,9.7
2026-03,식품/음료,KakaoTalk,경쟁사D,5524118,212807711,5.78,1.62,32962,53.1,16,21.2
2026-03,금융,Naver,경쟁사B,725075,206107344,4.33,4.53,40344,64.6,11,7.5
2026-03,식품/음료,TikTok,경쟁사A,2982713,363298690,5.52,1.54,40226,81.1,20,14.8
2026-03,뷰티/화장품,KakaoTalk,경쟁사C,2551053,404876220,3.94,7.95,1423,75.4,40,44.5
2026-03,식품/음료,Naver,자사,4673491,98023453,5.9,6.65,64892,67.1,42,9.5
2026-03,전자기기,TikTok,경쟁사A,4416292,408036934,4.97,4.55,18756,69.9,28,31.9
2026-04,교육,YouTube,경쟁사D,2320852,387517744,4.24,2.08,57468,59.5,2,37.0
2026-04,금융,Facebook,자사,3305891,87742415,5.98,7.57,31295,41.6,5,41.1
2026-04,패션/의류,Instagram,경쟁사C,1814146,292672668,1.21,1.8,18892,65.9,58,30.9
2026-04,교육,Instagram,자사,3606703,342924561,2.31,3.49,49476,44.5,53,17.6
2026-04,여행,Instagram,자사,5482592,443194164,2.49,6.07,17228,60.1,31,35.7
2026-04,식품/음료,TikTok,자사,1659441,68606213,3.95,6.04,7437,81.9,41,27.5
2026-04,금융,YouTube,경쟁사D,3078834,595343131,0.64,2.31,28586,87.5,16,11.2
2026-04,패션/의류,Instagram,자사,1271504,596746452,3.5,8.28,33140,77.0,10,23.0
2026-04,뷰티/화장품,TikTok,경쟁사C,1714431,219129618,4.77,2.5,64093,85.3,52,16.0
2026-04,여행,Instagram,경쟁사B,5822439,60038109,4.49,5.5,31551,73.5,17,6.5
2026-04,식품/음료,Instagram,자사,5301666,426762157,2.34,8.75,67441,62.4,52,2.6
2026-04,교육,Naver,자사,2302312,443929791,1.7,1.64,41152,70.8,44,38.0
2026-04,전자기기,TikTok,경쟁사C,4582368,59571007,4.86,2.51,47163,41.0,10,5.3
2026-04,패션/의류,TikTok,자사,4489615,324056026,2.28,0.9,3427,56.9,31,17.8
2026-04,게임,Naver,경쟁사B,2030724,345868848,2.43,6.52,68240,55.6,38,19.3
2026-04,전자기기,KakaoTalk,경쟁사D,4824608,186044445,5.76,8.29,69026,95.0,9,37.9
2026-04,게임,KakaoTalk,경쟁사C,2233709,81714401,5.59,7.68,37528,71.8,47,26.7
2026-04,교육,TikTok,경쟁사C,4423178,394893266,4.82,8.28,27075,57.3,25,26.1
2026-04,전자기기,Naver,경쟁사D,2810865,483247008,2.34,8.5,9350,47.2,42,20.5
2026-04,식품/음료,Facebook,경쟁사C,2365831,144186498,3.65,6.73,64519,59.9,57,5.5
2026-04,식품/음료,KakaoTalk,자사,572192,6055540,5.27,8.89,32533,62.0,10,3.7
2026-04,금융,KakaoTalk,경쟁사D,5955684,89226941,3.12,2.52,52110,44.0,47,1.6
2026-04,패션/의류,Naver,경쟁사D,4534851,402411996,2.17,1.24,41871,58.9,33,25.8
2026-04,금융,KakaoTalk,경쟁사B,1951235,581420324,4.77,5.1,59780,93.8,37,25.1
2026-04,식품/음료,YouTube,경쟁사D,2410584,81806005,4.45,2.76,54139,91.6,8,11.9
2026-04,뷰티/화장품,Facebook,경쟁사A,5501367,428428601,3.5,3.8,33604,94.4,4,4.4
2026-04,여행,Instagram,경쟁사A,4565040,510231738,5.82,4.94,41064,57.0,52,33.5
2026-04,식품/음료,Naver,경쟁사D,6778291,189207340,5.4,5.34,36100,83.6,47,13.8
2026-04,식품/음료,TikTok,경쟁사B,3413315,189313262,4.14,5.64,56217,76.4,56,31.6
2026-04,뷰티/화장품,Naver,경쟁사A,3866633,503834612,6.0,4.05,22381,68.3,7,42.0
2026-04,패션/의류,Naver,경쟁사D,841754,332322468,0.65,7.39,41246,53.2,49,17.3
2026-05,전자기기,Instagram,경쟁사C,648237,501254642,2.74,6.44,3463,40.2,5,22.8
2026-05,패션/의류,Instagram,자사,4664771,226608033,4.38,4.69,25394,53.9,58,10.0
2026-05,전자기기,Instagram,경쟁사B,400351,40589368,3.11,1.67,68006,82.2,27,13.9
2026-05,금융,YouTube,경쟁사B,3664017,291409054,0.73,3.18,32163,96.7,55,9.5
2026-05,패션/의류,KakaoTalk,경쟁사C,439343,54267694,2.21,8.34,12054,83.4,36,33.4
2026-05,여행,Instagram,자사,6035912,407042849,3.67,6.71,24960,74.3,36,23.0
2026-05,패션/의류,Naver,경쟁사D,3252164,163329036,2.85,5.25,62304,71.6,29,26.0
2026-05,전자기기,Instagram,경쟁사C,669269,127538936,4.75,1.04,2117,75.1,27,38.4
2026-05,패션/의류,KakaoTalk,경쟁사A,602827,386857953,4.34,5.56,8627,85.1,13,8.0
2026-05,패션/의류,KakaoTalk,경쟁사D,4077125,399384331,0.51,2.11,9484,59.4,43,36.8
2026-05,식품/음료,TikTok,경쟁사D,6690184,76041405,0.77,6.42,49599,71.6,5,44.3
2026-05,게임,YouTube,경쟁사B,5099817,282551919,5.37,3.89,31206,55.6,51,32.3
2026-05,식품/음료,Instagram,자사,4587628,344121113,1.42,4.75,27009,49.9,9,9.7
2026-05,식품/음료,KakaoTalk,경쟁사A,4951582,172079042,4.36,7.74,38190,51.7,6,32.6
2026-05,게임,YouTube,경쟁사D,1099296,291194936,5.32,8.06,17106,48.5,5,44.4
2026-05,여행,TikTok,경쟁사B,526053,61161292,2.6,4.92,47896,43.9,13,37.3
2026-05,금융,Instagram,경쟁사B,970316,215089457,4.98,7.09,58381,62.4,59,3.5
2026-05,전자기기,Naver,경쟁사C,6125645,392481893,4.64,5.81,52945,73.2,38,23.5
2026-05,패션/의류,Facebook,경쟁사C,89000,512330625,1.7,6.62,50878,78.2,38,15.6
2026-05,패션/의류,Instagram,경쟁사B,3315654,435536282,2.36,2.11,54247,89.8,27,3.8
2026-05,전자기기,KakaoTalk,경쟁사C,1292649,116715556,3.11,3.0,7092,82.8,49,36.1
2026-05,게임,Facebook,경쟁사A,346900,62771094,1.08,2.38,40250,75.2,46,31.7
2026-06,뷰티/화장품,Naver,자사,1858389,463274591,4.56,8.95,22760,45.7,34,4.8
2026-06,식품/음료,YouTube,경쟁사C,6820147,393569353,1.68,5.32,2325,94.4,28,43.9
2026-06,교육,Facebook,경쟁사A,6598890,314453582,1.39,1.39,60516,88.5,18,25.7
2026-06,금융,TikTok,자사,6030268,178217911,2.56,4.76,22150,52.3,49,3.1
2026-06,교육,TikTok,경쟁사C,4727036,468068068,5.11,3.4,64874,62.6,57,25.6
2026-06,여행,YouTube,경쟁사D,1698921,1107468,2.32,5.35,20315,60.0,44,43.0
2026-06,식품/음료,Facebook,경쟁사C,3952978,174358634,5.18,8.0,36184,83.1,37,32.9
2026-06,여행,KakaoTalk,경쟁사C,5298573,457647246,1.55,5.27,46905,78.7,7,11.1
2026-06,교육,YouTube,경쟁사D,2525056,360921460,2.96,3.46,31901,66.5,35,23.3
2026-06,여행,TikTok,경쟁사D,3975429,173876865,3.76,7.93,34615,93.0,37,42.2
2026-06,게임,Naver,경쟁사D,2839272,274991913,3.2,1.92,50340,61.8,49,4.7
2026-06,게임,YouTube,경쟁사A,5409615,15013845,2.16,8.62,23085,52.8,22,4.7
2026-06,패션/의류,Instagram,자사,4559384,306026615,1.49,8.8,43023,45.3,35,31.5
2026-06,뷰티/화장품,YouTube,경쟁사B,1283514,220448859,2.73,5.25,46286,61.7,50,34.7
2026-06,게임,Naver,자사,1332101,18228420,4.55,8.02,1520,60.4,41,36.8
2026-06,전자기기,Facebook,경쟁사C,3582235,170510644,1.21,1.02,42580,67.7,40,17.5
2026-06,여행,KakaoTalk,경쟁사C,2909511,73532945,1.2,4.65,1102,77.4,53,17.7
2026-06,식품/음료,Facebook,경쟁사A,1811940,452129582,0.84,3.5,6851,58.6,25,25.7
2026-06,여행,Instagram,경쟁사C,4517909,132569739,2.29,1.77,21839,51.1,56,14.9
2026-06,게임,KakaoTalk,경쟁사B,6759382,315800121,1.53,2.04,38430,74.6,40,11.5
2026-06,식품/음료,Instagram,경쟁사A,4602951,15535546,1.08,4.64,11551,79.3,38,7.4
2026-06,패션/의류,Naver,경쟁사D,4140822,226312460,3.7,4.41,31581,92.4,49,29.2
2026-06,뷰티/화장품,KakaoTalk,경쟁사D,892524,474868868,5.8,4.13,31120,48.2,7,11.4
2026-06,전자기기,Facebook,자사,3601493,308804857,0.97,6.03,61358,76.4,51,33.7
2026-06,뷰티/화장품,TikTok,경쟁사B,2736583,358046592,5.65,0.77,11044,44.6,55,39.7
2026-06,전자기기,TikTok,경쟁사A,1203760,249789589,4.62,4.57,416,90.0,43,34.0
2026-06,금융,Facebook,경쟁사B,4125295,507749848,5.08,6.15,17615,50.7,14,11.3
2026-06,패션/의류,TikTok,자사,5068579,51042311,3.14,6.92,15331,91.6,5,23.5
2026-06,패션/의류,KakaoTalk,경쟁사A,6569313,215391877,0.57,3.09,5086,56.7,6,34.7
2026-06,교육,YouTube,경쟁사B,6162809,532866502,4.6,3.04,45835,59.4,41,21.7
2026-06,게임,Facebook,경쟁사D,2099434,390004643,1.61,3.66,25664,50.3,42,12.5
